Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
10000,10000,6293.0,6293.0,1.0374,1.0374,10.374,10.374
10000,20000,5998.0,6134.0,0.1586,0.598,1.586,11.96
10000,30000,5621.0,5952.0,0.1768,0.4576,1.768,13.728
10000,40000,6920.0,6167.0,0.093,0.36645,0.93,14.658
10000,50000,6830.0,6289.0,0.0959,0.31234,0.959,15.617
10000,60000,6325.0,6294.0,0.1284,0.28168333333333334,1.284,16.901
10000,70000,6596.0,6335.0,0.124,0.25915714285714286,1.24,18.141
10000,80000,6583.0,6365.0,0.1307,0.2431,1.307,19.448
10000,90000,6657.0,6396.0,0.1149,0.22885555555555556,1.149,20.597
10000,100000,6583.0,6414.0,0.1105,0.21702,1.105,21.702
