Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,100000,46926.0,46926.0,2.38447,2.38447,238.447,238.447
100000,200000,53361.0,49950.0,2.61068,2.497575,261.068,499.515
100000,300000,53676.0,51142.0,1.90036,2.298503333333333,190.036,689.551
100000,400000,46189.0,49813.0,6.00187,3.224345,600.187,1289.738
100000,500000,51413.0,50130.0,1.11617,2.80271,111.617,1401.355
100000,600000,47483.0,49672.0,2.42236,2.7393183333333333,242.236,1643.591
100000,700000,45330.0,49005.0,1.12685,2.5089657142857145,112.685,1756.276
100000,800000,48899.0,48995.0,1.14246,2.3381525,114.246,1870.522
100000,900000,47214.0,48793.0,305.14517,35.983376666666665,30514.517,32385.039
100000,1000000,51813.0,49082.0,1.14339,32.499378,114.339,32499.378
100000,1100000,46253.0,48812.0,12.27362,30.660672727272726,1227.362,33726.74
100000,1200000,48007.0,48746.0,1.14922,28.201385,114.922,33841.662
100000,1300000,48971.0,48765.0,1.16578,26.121723076923075,116.578,33958.24
100000,1400000,51572.0,48957.0,1.15505,24.338389285714285,115.505,34073.745
100000,1500000,39840.0,48225.0,724.5123,71.01665,72451.23,106524.975
100000,1600000,50556.0,48366.0,1.16548,66.650951875,116.548,106641.523
100000,1700000,52137.0,48574.0,1.18488,62.80000647058824,118.488,106760.011
100000,1800000,50226.0,48664.0,1.19413,59.37745777777778,119.413,106879.424
100000,1900000,51203.0,48793.0,17.58946,57.17808947368421,1758.946,108638.37
100000,2000000,53191.0,48997.0,1.19617,54.3789935,119.617,108757.987
100000,2100000,50761.0,49080.0,1.19919,51.8466219047619,119.919,108877.906
100000,2200000,24213.0,46892.0,25.36282,50.64281272727273,2536.282,111414.188
100000,2300000,35137.0,48218.0,908.41747,87.93736304347826,90841.747,202255.935
100000,2400000,47709.0,48198.0,1.22017,84.32414666666666,122.017,202377.952
100000,2500000,48449.0,48209.0,1.22283,81.000094,122.283,202500.235
100000,2600000,47732.0,48191.0,17.71631,78.5661023076923,1771.631,204271.866
100000,2700000,49480.0,48361.0,6.73045,75.90552259259259,673.045,204944.911
100000,2800000,42517.0,48126.0,1.24342,73.23901892857143,124.342,205069.253
100000,2900000,46816.0,48080.0,1.23657,70.75617586206897,123.657,205192.91
100000,3000000,50075.0,48145.0,1.25484,68.43946466666667,125.484,205318.394
100000,3100000,50838.0,48228.0,37.17245,67.43085129032258,3717.245,209035.639
100000,3200000,52438.0,48351.0,1.27117,65.36336125,127.117,209162.756
100000,3300000,45620.0,48265.0,1.27291,63.421226363636364,127.291,209290.047
100000,3400000,51440.0,48353.0,1.27908,61.59351617647059,127.908,209417.955
100000,3500000,22650.0,46835.0,1063.57332,90.22151057142857,106357.332,315775.287
100000,3600000,32216.0,47733.0,1224.78735,121.73722833333333,122478.735,438254.022
100000,3700000,48590.0,47757.0,1.29145,118.48193702702703,129.145,438383.167
100000,3800000,53619.0,47896.0,1.29452,115.39805763157895,129.452,438512.619
100000,3900000,45703.0,47838.0,22.00597,113.00338871794872,2200.597,440713.216
100000,4000000,49677.0,47883.0,1.30809,110.21100625,130.809,440844.025
100000,4100000,47192.0,47867.0,1.32158,107.55516658536585,132.158,440976.183
100000,4200000,49950.0,47915.0,27.14584,105.64065880952381,2714.584,443690.767
100000,4300000,45495.0,47857.0,1.32906,103.21480767441861,132.906,443823.673
100000,4400000,47014.0,47838.0,1.33488,100.89935477272728,133.488,443957.161
100000,4500000,44762.0,47766.0,26.93113,99.25561644444444,2693.113,446650.274
100000,4600000,50632.0,47825.0,1.34646,97.12715652173912,134.646,446784.92
100000,4700000,47755.0,47825.0,1.34679,95.08927638297872,134.679,446919.599
100000,4800000,48239.0,47834.0,27.80926,93.687609375,2780.926,449700.525
100000,4900000,49751.0,47873.0,1.35747,91.80332081632653,135.747,449836.272
100000,5000000,45745.0,47829.0,1.37194,89.9946932,137.194,449973.466
100000,5100000,28563.0,47205.0,2239.78674,132.14747843137255,223978.674,673952.14
100000,5200000,32594.0,47505.0,371.03706,136.74150884615383,37103.706,711055.846
100000,5300000,50301.0,47556.0,24.31826,134.62031547169812,2431.826,713487.672
100000,5400000,50787.0,47613.0,1.39305,132.15314388888888,139.305,713626.977
100000,5500000,45641.0,47577.0,1.40005,129.7758149090909,140.005,713766.982
100000,5600000,47348.0,47573.0,10.3099,127.642495,1030.99,714797.972
100000,5700000,51948.0,47645.0,1.40793,125.42785350877193,140.793,714938.765
