Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,1000000,56989.0,56989.0,0.001789,0.001789,17.547
1000000,2000000,57123.0,57054.0,0.00378,0.0027845,35.054
1000000,3000000,55900.0,56664.0,0.001682,0.002417,52.943
1000000,4000000,54845.0,56198.0,0.004142,0.00284825,71.176
1000000,5000000,52010.0,55307.0,0.005182,0.003315,90.404
1000000,6000000,57696.0,55691.0,0.001557,0.003022,107.737
1000000,7000000,45572.0,53979.0,0.005514,0.003378,129.68
1000000,8000000,21382.0,45338.0,0.026897,0.006317875,176.449
1000000,9000000,16648.0,38052.0,0.032966,0.009278777777777778,236.515
1000000,10000000,17517.0,34059.0,0.038529,0.0122038,293.6
1000000,11000000,16527.0,31064.0,0.031371,0.013946272727272727,354.107
1000000,12000000,17420.0,29160.0,0.029407,0.015234666666666667,411.51
1000000,13000000,16881.0,27615.0,0.035435,0.016788538461538462,470.746
1000000,14000000,17478.0,26517.0,0.016673,0.016780285714285713,527.958
1000000,15000000,17960.0,25700.0,0.020339,0.017017533333333335,583.637
1000000,16000000,19765.0,25227.0,0.019523,0.017174125,634.231
1000000,17000000,19946.0,24840.0,0.022089,0.017463235294117647,684.366
1000000,18000000,20060.0,24515.0,0.025023,0.01788322222222222,734.216
1000000,19000000,21220.0,24317.0,0.032914,0.018674315789473685,781.341
1000000,20000000,19537.0,24023.0,0.029306,0.0192059,832.524
1000000,21000000,20438.0,23824.0,0.031092,0.01977190476190476,881.451
1000000,22000000,20834.0,23669.0,0.024171,0.019971863636363635,929.449
1000000,23000000,20777.0,23527.0,0.021097,0.020020782608695654,977.577
1000000,24000000,20809.0,23400.0,0.027414,0.020328833333333334,1025.633
1000000,25000000,20650.0,23276.0,0.024345,0.02048948,1074.059
1000000,26000000,20745.0,23167.0,0.011106,0.020128576923076923,1122.263
1000000,27000000,20530.0,23057.0,0.024215,0.020279925925925927,1170.971
1000000,28000000,23291.0,23066.0,0.012906,0.02001657142857143,1213.906
1000000,29000000,21112.0,22992.0,0.020368,0.020028689655172415,1261.273
1000000,30000000,21409.0,22936.0,0.020608,0.020048,1307.981
1000000,31000000,20906.0,22864.0,0.027784,0.020297548387096773,1355.814
1000000,32000000,20974.0,22800.0,0.023979,0.02041259375,1403.491
1000000,33000000,18952.0,22660.0,0.030785,0.02072690909090909,1456.256
1000000,34000000,20207.0,22580.0,0.028102,0.020943823529411765,1505.742
1000000,35000000,19989.0,22496.0,0.032033,0.02126065714285714,1555.768
1000000,36000000,21768.0,22476.0,0.025077,0.021366666666666666,1601.706
1000000,37000000,20309.0,22411.0,0.03543,0.021746756756756757,1650.944
1000000,38000000,20663.0,22361.0,0.034567,0.02208413157894737,1699.339
1000000,39000000,20561.0,22311.0,0.013942,0.021875358974358973,1747.974
1000000,40000000,20632.0,22266.0,0.03805,0.022279725,1796.442
1000000,41000000,20505.0,22219.0,0.028049,0.022420439024390244,1845.209
1000000,42000000,20553.0,22176.0,0.017468,0.02230252380952381,1893.864
1000000,43000000,20134.0,22124.0,0.02168,0.022288046511627906,1943.531
1000000,44000000,20422.0,22082.0,0.031802,0.022504272727272727,1992.496
1000000,45000000,21946.0,22079.0,0.017531,0.022393755555555554,2038.063
1000000,46000000,20286.0,22037.0,0.039132,0.02275763043478261,2087.358
1000000,47000000,20124.0,21992.0,0.024479,0.022794255319148936,2137.049
1000000,48000000,20815.0,21967.0,0.027516,0.022892625,2185.09
1000000,49000000,20790.0,21941.0,0.021041,0.02285483673469388,2233.19
1000000,50000000,20972.0,21921.0,0.020706,0.02281186,2280.871
1000000,51000000,20422.0,21889.0,0.014803,0.022654823529411765,2329.836
1000000,52000000,20686.0,21865.0,0.030873,0.022812865384615386,2378.177
1000000,53000000,20400.0,21835.0,0.045199,0.023235245283018867,2427.196
1000000,54000000,22253.0,21843.0,0.020807,0.02319027777777778,2472.132
1000000,55000000,20647.0,21820.0,0.028065,0.02327890909090909,2520.565
1000000,56000000,20640.0,21798.0,0.018558,0.023194607142857142,2569.013
1000000,57000000,20743.0,21778.0,0.024129,0.023211,2617.222
1000000,58000000,20283.0,21751.0,0.024216,0.023228327586206896,2666.523
1000000,59000000,20270.0,21724.0,0.024498,0.023249847457627117,2715.856
1000000,60000000,20503.0,21702.0,0.018249,0.0231665,2764.628
1000000,61000000,20772.0,21686.0,0.023811,0.023177065573770493,2812.769
1000000,62000000,20647.0,21669.0,0.020608,0.023135629032258066,2861.201
1000000,63000000,21999.0,21674.0,0.021566,0.023110714285714287,2906.656
1000000,64000000,20087.0,21647.0,0.029265,0.023206875,2956.439
1000000,65000000,20418.0,21627.0,0.031374,0.023332523076923076,3005.413
1000000,66000000,20596.0,21611.0,0.031848,0.023461545454545454,3053.964
1000000,67000000,20792.0,21598.0,0.027643,0.023523955223880597,3102.058
1000000,68000000,20063.0,21574.0,0.021647,0.02349635294117647,3151.899
1000000,69000000,20462.0,21557.0,0.020998,0.02346014492753623,3200.77
1000000,70000000,20380.0,21539.0,0.024029,0.023468271428571427,3249.836
1000000,71000000,22588.0,21553.0,0.021161,0.023435774647887323,3294.107
1000000,72000000,20979.0,21545.0,0.024552,0.02345127777777778,3341.772
1000000,73000000,20221.0,21526.0,0.038985,0.023664068493150683,3391.225
1000000,74000000,20594.0,21512.0,0.031498,0.02376993243243243,3439.782
1000000,75000000,20595.0,21500.0,0.024386,0.023778146666666666,3488.336
1000000,76000000,20224.0,21482.0,0.024855,0.023792315789473686,3537.782
1000000,77000000,20940.0,21475.0,0.020856,0.023754181818181817,3585.537
1000000,78000000,20790.0,21466.0,0.030555,0.023841371794871793,3633.636
1000000,79000000,20985.0,21459.0,0.034379,0.023974759493670887,3681.287
1000000,80000000,22044.0,21467.0,0.024532,0.023981725,3726.65
1000000,81000000,20691.0,21457.0,0.016603,0.02389062962962963,3774.979
1000000,82000000,20649.0,21446.0,0.030931,0.023976487804878047,3823.407
1000000,83000000,20603.0,21436.0,0.017831,0.02390244578313253,3871.942
1000000,84000000,20641.0,21426.0,0.021528,0.02387417857142857,3920.387
1000000,85000000,20430.0,21414.0,0.028423,0.023927694117647058,3969.333
1000000,86000000,20184.0,21399.0,0.021299,0.023897127906976744,4018.877
1000000,87000000,20571.0,21389.0,0.027609,0.023939793103448275,4067.488
1000000,88000000,20667.0,21380.0,0.024476,0.023945886363636364,4115.874
1000000,89000000,21906.0,21386.0,0.017684,0.02387552808988764,4161.522
1000000,90000000,20816.0,21379.0,0.023436,0.023870644444444443,4209.561
1000000,91000000,20617.0,21371.0,0.021769,0.02384754945054945,4258.064
1000000,92000000,20643.0,21363.0,0.031697,0.023932869565217393,4306.506
1000000,93000000,20616.0,21354.0,0.030849,0.024007236559139784,4355.011
1000000,94000000,20341.0,21343.0,0.024851,0.024016212765957445,4404.171
1000000,95000000,20783.0,21337.0,0.035136,0.024133263157894737,4452.287
1000000,96000000,20422.0,21327.0,0.021243,0.02410315625,4501.253
1000000,97000000,20126.0,21314.0,0.028304,0.024146463917525774,4550.939
1000000,98000000,22136.0,21322.0,0.03131,0.024219561224489795,4596.113
1000000,99000000,20856.0,21317.0,0.030593,0.024283939393939392,4644.06
1000000,100000000,20868.0,21312.0,0.020497,0.02424607,4691.979
