Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,1000000,59364.0,59364.0,0.002004,0.002004,16.845
1000000,2000000,56637.0,57967.0,0.003383,0.0026935,34.502
1000000,3000000,60397.0,58755.0,0.001901,0.0024293333333333333,51.059
1000000,4000000,53267.0,57280.0,0.005214,0.0031255,69.832
1000000,5000000,55050.0,56819.0,0.004696,0.0034396,87.998
1000000,6000000,59424.0,57237.0,0.002786,0.0033306666666666667,104.826
1000000,7000000,49453.0,55978.0,0.006897,0.003840142857142857,125.047
1000000,8000000,61421.0,56605.0,0.002978,0.003732375,141.329
1000000,9000000,50903.0,55909.0,0.00309,0.003661,160.975
1000000,10000000,51279.0,55408.0,0.007123,0.0040072,180.477
1000000,11000000,52380.0,55118.0,0.002665,0.003885181818181818,199.57
1000000,12000000,51861.0,54831.0,0.00776,0.004208083333333334,218.852
1000000,13000000,51706.0,54577.0,0.006882,0.004413769230769231,238.193
1000000,14000000,51211.0,54322.0,0.006991,0.004597857142857143,257.72
1000000,15000000,61012.0,54722.0,0.003598,0.0045312,274.11
1000000,16000000,44470.0,53945.0,0.006293,0.0046413125,296.597
1000000,17000000,45936.0,53397.0,0.009971,0.004954823529411765,318.367
1000000,18000000,60679.0,53755.0,0.003779,0.0048895,334.847
1000000,19000000,45766.0,53266.0,0.006463,0.004972315789473684,356.697
1000000,20000000,52637.0,53234.0,0.002546,0.004851,375.695
1000000,21000000,51020.0,53124.0,0.007743,0.0049887142857142856,395.296
1000000,22000000,46131.0,52761.0,0.010274,0.005228954545454545,416.974
1000000,23000000,61946.0,53103.0,0.003376,0.005148391304347826,433.117
1000000,24000000,45502.0,52736.0,0.002676,0.005045375,455.094
1000000,25000000,51195.0,52672.0,0.003089,0.00496712,474.627
1000000,26000000,52284.0,52657.0,0.006867,0.005040192307692308,493.753
1000000,27000000,51474.0,52613.0,0.00698,0.005112037037037037,513.18
1000000,28000000,51864.0,52585.0,0.006419,0.005158714285714286,532.462
1000000,29000000,51615.0,52551.0,0.003341,0.0050960344827586206,551.836
1000000,30000000,51623.0,52520.0,0.006193,0.0051326,571.208
1000000,31000000,51770.0,52495.0,0.006899,0.00518958064516129,590.524
1000000,32000000,52737.0,52503.0,0.006609,0.0052339375,609.487
