Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,1000000,61697.0,61697.0,0.002746,0.002746,16.208
1000000,2000000,59245.0,60444.0,0.002885,0.0028155,33.088
1000000,3000000,62924.0,61249.0,0.003179,0.002936666666666667,48.98
1000000,4000000,61417.0,61291.0,0.004066,0.003219,65.262
1000000,5000000,63015.0,61628.0,0.003488,0.0032728,81.131
1000000,6000000,61132.0,61545.0,0.003864,0.0033713333333333334,97.489
1000000,7000000,62216.0,61640.0,0.003692,0.0034171428571428573,113.562
1000000,8000000,62821.0,61785.0,0.003552,0.003434,129.481
1000000,9000000,63008.0,61918.0,0.00268,0.0033502222222222223,145.352
1000000,10000000,61618.0,61888.0,0.0027,0.0032852,161.582
1000000,11000000,61675.0,61867.0,0.003803,0.003332272727272727,177.798
1000000,12000000,61637.0,61848.0,0.003312,0.0033305833333333334,194.022
1000000,13000000,61675.0,61834.0,0.003586,0.0033502307692307694,210.237
1000000,14000000,62410.0,61875.0,0.003033,0.0033275714285714284,226.26
1000000,15000000,62582.0,61922.0,0.003818,0.0033602666666666665,242.24
1000000,16000000,62964.0,61985.0,0.002553,0.0033098125,258.123
1000000,17000000,61644.0,61965.0,0.004005,0.003350705882352941,274.346
1000000,18000000,60642.0,61890.0,0.002864,0.0033236666666666666,290.836
1000000,19000000,62328.0,61913.0,0.003176,0.0033158947368421053,306.88
1000000,20000000,61098.0,61872.0,0.00398,0.0033491,323.247
1000000,21000000,63079.0,61928.0,0.002805,0.003323190476190476,339.101
1000000,22000000,63123.0,61981.0,0.002739,0.0032966363636363636,354.944
1000000,23000000,63179.0,62032.0,0.002796,0.0032748695652173913,370.772
1000000,24000000,62181.0,62038.0,0.003081,0.0032667916666666665,386.855
1000000,25000000,62235.0,62046.0,0.002648,0.00324204,402.924
1000000,26000000,62065.0,62047.0,0.00311,0.0032369615384615384,419.036
1000000,27000000,62223.0,62053.0,0.002758,0.0032192222222222223,435.107
1000000,28000000,61334.0,62027.0,0.002721,0.003201428571428571,451.411
1000000,29000000,62386.0,62039.0,0.003214,0.003201862068965517,467.441
1000000,30000000,61012.0,62004.0,0.003062,0.0031972,483.832
1000000,31000000,63211.0,62043.0,0.002546,0.003176193548387097,499.652
1000000,32000000,62605.0,62060.0,0.003215,0.00317740625,515.625
1000000,33000000,63219.0,62095.0,0.003207,0.0031783030303030304,531.443
1000000,34000000,63031.0,62122.0,0.003887,0.0031991470588235292,547.308
1000000,35000000,60709.0,62080.0,0.003447,0.0032062285714285713,563.781
1000000,36000000,61656.0,62068.0,0.003081,0.00320275,580.0
1000000,37000000,61823.0,62062.0,0.00374,0.00321727027027027,596.175
1000000,38000000,62123.0,62063.0,0.002719,0.003204157894736842,612.273
1000000,39000000,62077.0,62064.0,0.00312,0.003202,628.382
1000000,40000000,62790.0,62082.0,0.002949,0.003195675,644.308
1000000,41000000,62111.0,62082.0,0.002888,0.0031881707317073173,660.409
1000000,42000000,61946.0,62079.0,0.002774,0.003178309523809524,676.552
1000000,43000000,61583.0,62067.0,0.003307,0.003181302325581395,692.791
1000000,44000000,62617.0,62080.0,0.003684,0.003192727272727273,708.761
1000000,45000000,62123.0,62081.0,0.003474,0.003198977777777778,724.858
1000000,46000000,61781.0,62074.0,0.003059,0.003195934782608696,741.045
1000000,47000000,62192.0,62076.0,0.003105,0.003194,757.125
1000000,48000000,64139.0,62118.0,0.002896,0.0031877916666666665,772.717
1000000,49000000,62476.0,62125.0,0.003147,0.0031869591836734693,788.723
1000000,50000000,62379.0,62130.0,0.003226,0.00318774,804.754
1000000,51000000,62328.0,62134.0,0.003031,0.003184666666666667,820.799
1000000,52000000,61481.0,62121.0,0.003818,0.003196846153846154,837.065
1000000,53000000,61629.0,62112.0,0.002682,0.003187132075471698,853.292
1000000,54000000,63832.0,62143.0,0.002846,0.0031808148148148147,868.958
1000000,55000000,61720.0,62135.0,0.004057,0.0031967454545454546,885.161
1000000,56000000,61823.0,62129.0,0.002834,0.0031902678571428572,901.336
