Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,1000000,62488.0,62488.0,0.002147,0.002147,16.003
1000000,2000000,59837.0,61132.0,0.002083,0.002115,32.716
1000000,3000000,57411.0,59839.0,0.002528,0.0022526666666666667,50.134
1000000,4000000,62348.0,60447.0,0.002395,0.00228825,66.173
1000000,5000000,55626.0,59417.0,0.004457,0.002722,84.151
1000000,6000000,53858.0,58411.0,0.002252,0.0026436666666666666,102.719
1000000,7000000,53013.0,57574.0,0.006265,0.003161,121.582
1000000,8000000,61758.0,58066.0,0.002478,0.003075625,137.774
1000000,9000000,50125.0,57061.0,0.007236,0.003537888888888889,157.724
1000000,10000000,62578.0,57569.0,0.002705,0.0034546,173.704
1000000,11000000,48209.0,56570.0,0.00202,0.003324181818181818,194.449
1000000,12000000,34780.0,53762.0,0.016571,0.004428083333333333,223.202
1000000,13000000,15585.0,45238.0,0.031138,0.006482692307692307,287.364
