Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,1000000,59648.0,59648.0,0.001748,0.001748,16.765
1000000,2000000,60675.0,60155.0,0.001497,0.0016225,33.247
1000000,3000000,59245.0,59847.0,0.002104,0.001783,50.127
1000000,4000000,58654.0,59544.0,0.00143,0.00169475,67.177
1000000,5000000,58486.0,59329.0,0.001386,0.001633,84.275
1000000,6000000,58830.0,59245.0,0.002206,0.0017285,101.274
1000000,7000000,58979.0,59206.0,0.002439,0.00183,118.23
1000000,8000000,58664.0,59138.0,0.00129,0.0017625,135.276
1000000,9000000,60845.0,59323.0,0.001339,0.0017154444444444444,151.711
1000000,10000000,60215.0,59410.0,0.001369,0.0016808,168.319
1000000,11000000,60103.0,59472.0,0.001364,0.001652,184.96
1000000,12000000,59701.0,59491.0,0.002813,0.00174875,201.711
1000000,13000000,60609.0,59575.0,0.002436,0.0018016153846153846,218.211
1000000,14000000,28257.0,55204.0,0.012212,0.0025452142857142856,253.601
1000000,15000000,42804.0,54158.0,0.008743,0.0029584,276.964
1000000,16000000,23156.0,49976.0,0.021929,0.0041440625,320.148
1000000,17000000,31146.0,48260.0,0.002216,0.004030647058823529,352.254
1000000,18000000,24035.0,45701.0,0.021678,0.005011055555555556,393.859
1000000,19000000,30191.0,44498.0,0.001969,0.004850947368421053,426.981
1000000,20000000,31490.0,43597.0,0.010722,0.0051445,458.738
1000000,21000000,24905.0,42093.0,0.018974,0.005803047619047619,498.892
1000000,22000000,32073.0,41503.0,0.001929,0.005626954545454545,530.07
1000000,23000000,25666.0,40419.0,0.001944,0.005466826086956522,569.031
1000000,24000000,31787.0,39967.0,0.009981,0.005654916666666667,600.491
1000000,25000000,31623.0,39549.0,0.010444,0.00584648,632.113
1000000,26000000,25108.0,38693.0,0.019119,0.006356961538461539,671.94
1000000,27000000,31329.0,38359.0,0.001981,0.006194888888888889,703.859
1000000,28000000,31019.0,38038.0,0.010476,0.006347785714285715,736.097
1000000,29000000,25340.0,37392.0,0.027025,0.007060793103448276,775.56
1000000,30000000,30453.0,37110.0,0.001795,0.0068852666666666664,808.398
1000000,31000000,24452.0,36500.0,0.009986,0.006985290322580645,849.294
1000000,32000000,32934.0,36377.0,0.017789,0.00732290625,879.657
1000000,33000000,32152.0,36233.0,0.001705,0.0071526666666666665,910.76
1000000,34000000,26303.0,35835.0,0.009375,0.007218029411764706,948.779
1000000,35000000,33281.0,35757.0,0.009296,0.0072774,978.826
1000000,36000000,31462.0,35622.0,0.018494,0.007588972222222223,1010.611
1000000,37000000,25447.0,35241.0,0.001591,0.007426864864864865,1049.909
1000000,38000000,31368.0,35126.0,0.001687,0.007275815789473684,1081.789
1000000,39000000,31502.0,35023.0,0.010414,0.007356282051282051,1113.533
1000000,40000000,25885.0,34717.0,0.009981,0.0074219,1152.166
1000000,41000000,31540.0,34632.0,0.00172,0.0072828292682926826,1183.872
1000000,42000000,25706.0,34348.0,0.001711,0.007150166666666667,1222.773
1000000,43000000,31885.0,34286.0,0.010169,0.007220372093023256,1254.135
1000000,44000000,32151.0,34234.0,0.010183,0.007287704545454545,1285.239
1000000,45000000,26505.0,34014.0,0.009603,0.0073391555555555555,1322.967
1000000,46000000,32376.0,33977.0,0.001713,0.007216847826086957,1353.854
1000000,47000000,32538.0,33945.0,0.001713,0.007099744680851064,1384.588
1000000,48000000,26543.0,33749.0,0.009655,0.007152979166666667,1422.262
1000000,49000000,33632.0,33746.0,0.001747,0.00704265306122449,1451.995
1000000,50000000,25928.0,33544.0,0.017316,0.00724812,1490.564
1000000,51000000,34424.0,33561.0,0.009427,0.007290843137254902,1519.614
1000000,52000000,32249.0,33534.0,0.001734,0.007183980769230769,1550.622
1000000,53000000,27186.0,33387.0,0.016273,0.007355471698113208,1587.406
1000000,54000000,32593.0,33372.0,0.017592,0.007545037037037037,1618.087
1000000,55000000,32007.0,33346.0,0.01797,0.007734581818181818,1649.331
1000000,56000000,27251.0,33214.0,0.016809,0.007896625,1686.026
1000000,57000000,32675.0,33204.0,0.0093,0.007921245614035087,1716.63
1000000,58000000,32707.0,33195.0,0.001674,0.00781353448275862,1747.205
1000000,59000000,26659.0,33058.0,0.0095,0.007842118644067796,1784.716
1000000,60000000,34307.0,33078.0,0.008941,0.007860433333333333,1813.865
1000000,61000000,25996.0,32931.0,0.010415,0.007902311475409837,1852.332
1000000,62000000,35176.0,32965.0,0.016615,0.00804283870967742,1880.761
1000000,63000000,34183.0,32984.0,0.001707,0.007942269841269842,1910.015
1000000,64000000,27029.0,32870.0,0.017019,0.00808409375,1947.013
1000000,65000000,34648.0,32896.0,0.009058,0.008099076923076922,1975.874
1000000,66000000,34175.0,32915.0,0.001706,0.008002212121212122,2005.136
1000000,67000000,27109.0,32810.0,0.016749,0.00813276119402985,2042.024
1000000,68000000,34759.0,32837.0,0.009113,0.008147176470588236,2070.793
1000000,69000000,33998.0,32853.0,0.009165,0.008161927536231885,2100.207
1000000,70000000,27662.0,32766.0,0.016816,0.008285557142857143,2136.357
1000000,71000000,34592.0,32790.0,0.0092,0.00829843661971831,2165.265
1000000,72000000,33588.0,32801.0,0.001692,0.008206680555555556,2195.038
1000000,73000000,27703.0,32718.0,0.01667,0.008322616438356164,2231.134
1000000,74000000,32818.0,32720.0,0.001703,0.008233162162162163,2261.605
1000000,75000000,33627.0,32731.0,0.017223,0.008353026666666666,2291.343
