Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms), Total elapsed time(s)
1000000,1000000,57309.0,57309.0,0.002016,0.002016,17.449
1000000,2000000,60957.0,59075.0,0.002351,0.0021835,33.855
1000000,3000000,59601.0,59249.0,0.002254,0.002207,50.633
1000000,4000000,58799.0,59136.0,0.002178,0.00219975,67.64
1000000,5000000,60912.0,59482.0,0.001683,0.0020964,84.058
1000000,6000000,57438.0,59131.0,0.001642,0.0020206666666666667,101.468
1000000,7000000,60856.0,59372.0,0.002029,0.002021857142857143,117.9
1000000,8000000,60639.0,59527.0,0.001607,0.00197,134.392
1000000,9000000,59751.0,59552.0,0.002087,0.001983,151.128
1000000,10000000,59474.0,59544.0,0.002009,0.0019856,167.943
1000000,11000000,60558.0,59634.0,0.001719,0.0019613636363636365,184.458
1000000,12000000,60760.0,59726.0,0.001993,0.001964,200.916
1000000,13000000,60945.0,59818.0,0.002105,0.001974846153846154,217.324
1000000,14000000,60609.0,59874.0,0.002081,0.0019824285714285716,233.824
1000000,15000000,60849.0,59938.0,0.002538,0.0020194666666666665,250.258
1000000,16000000,59730.0,59925.0,0.003391,0.0021051875,267.0
1000000,17000000,61938.0,60039.0,0.00345,0.002184294117647059,283.145
1000000,18000000,38038.0,58170.0,0.003204,0.0022409444444444443,309.435
1000000,19000000,58913.0,58209.0,0.003642,0.0023146842105263156,326.41
1000000,20000000,60103.0,58300.0,0.003026,0.00235025,343.048
1000000,21000000,42900.0,57320.0,0.011265,0.002774761904761905,366.359
1000000,22000000,59509.0,57416.0,0.003023,0.0027860454545454547,383.163
1000000,23000000,59210.0,57492.0,0.003416,0.002813434782608696,400.052
1000000,24000000,41346.0,56572.0,0.011858,0.003190291666666667,424.238
1000000,25000000,59304.0,56676.0,0.003347,0.00319656,441.101
1000000,26000000,43114.0,55998.0,0.011579,0.0035189615384615385,464.295
1000000,27000000,60288.0,56146.0,0.003237,0.0035085185185185185,480.882
1000000,28000000,59315.0,56254.0,0.004147,0.0035313214285714284,497.741
1000000,29000000,42674.0,55643.0,0.003492,0.0035299655172413794,521.174
1000000,30000000,58626.0,55738.0,0.003792,0.0035387,538.231
1000000,31000000,58688.0,55828.0,0.003312,0.0035313870967741937,555.271
1000000,32000000,60606.0,55966.0,0.005303,0.00358675,571.772
1000000,33000000,42461.0,55432.0,0.011682,0.003832060606060606,595.323
1000000,34000000,59815.0,55551.0,0.004102,0.00384,612.042
1000000,35000000,43961.0,55136.0,0.010436,0.004028457142857143,634.79
1000000,36000000,58976.0,55236.0,0.003273,0.004007472222222222,651.746
1000000,37000000,58927.0,55329.0,0.003978,0.0040066756756756755,668.717
1000000,38000000,60092.0,55445.0,0.004683,0.0040244736842105265,685.358
1000000,39000000,42069.0,54997.0,0.011898,0.004226358974358974,709.128
1000000,40000000,58506.0,55079.0,0.004087,0.004222875,726.221
1000000,41000000,60390.0,55198.0,0.004306,0.004224902439024391,742.78
1000000,42000000,42960.0,54826.0,0.004189,0.0042240476190476195,766.058
1000000,43000000,58882.0,54914.0,0.003509,0.004207418604651163,783.041
1000000,44000000,59024.0,55001.0,0.003443,0.004190045454545455,799.984
1000000,45000000,60983.0,55121.0,0.00336,0.0041716,816.382
1000000,46000000,42819.0,54779.0,0.011758,0.004336521739130435,839.736
1000000,47000000,60204.0,54884.0,0.003947,0.004328234042553191,856.347
1000000,48000000,59294.0,54969.0,0.00327,0.0043061875,873.213
1000000,49000000,42446.0,54640.0,0.012116,0.004465571428571429,896.772
1000000,50000000,60986.0,54754.0,0.002991,0.00443608,913.17
1000000,51000000,60905.0,54862.0,0.004122,0.004429921568627451,929.589
1000000,52000000,43506.0,54588.0,0.003265,0.0044075192307692305,952.575
1000000,53000000,59168.0,54668.0,0.00383,0.004396622641509434,969.476
1000000,54000000,59161.0,54745.0,0.003993,0.004389148148148148,986.379
1000000,55000000,59227.0,54821.0,0.003941,0.004381,1003.263
1000000,56000000,42247.0,54531.0,0.011502,0.0045081607142857145,1026.933
1000000,57000000,59740.0,54614.0,0.003604,0.004492298245614035,1043.673
1000000,58000000,59287.0,54689.0,0.004282,0.004488672413793103,1060.54
1000000,59000000,42511.0,54424.0,0.002771,0.004459559322033898,1084.063
1000000,60000000,60916.0,54521.0,0.003567,0.004444683333333334,1100.479
1000000,61000000,60562.0,54611.0,0.003563,0.004430229508196722,1116.991
1000000,62000000,40217.0,54297.0,0.004141,0.004425564516129033,1141.856
1000000,63000000,65142.0,54441.0,0.003141,0.0044051746031746036,1157.207
1000000,64000000,59080.0,54508.0,0.003949,0.004398046875,1174.133
1000000,65000000,59108.0,54573.0,0.004018,0.0043922,1191.052
1000000,66000000,42247.0,54333.0,0.003618,0.004380469696969697,1214.722
1000000,67000000,59626.0,54405.0,0.003922,0.004373626865671641,1231.494
1000000,68000000,59301.0,54471.0,0.003853,0.004365970588235294,1248.357
1000000,69000000,43344.0,54269.0,0.003853,0.004358536231884058,1271.428
1000000,70000000,59676.0,54340.0,0.003952,0.004352728571428571,1288.185
1000000,71000000,61474.0,54428.0,0.003626,0.004342492957746479,1304.452
1000000,72000000,60099.0,54500.0,0.004648,0.004346736111111111,1321.091
1000000,73000000,43034.0,54302.0,0.011694,0.004447383561643836,1344.328
1000000,74000000,59333.0,54364.0,0.003821,0.004438918918918919,1361.182
1000000,75000000,60639.0,54439.0,0.003846,0.004431013333333333,1377.674
1000000,76000000,42839.0,54246.0,0.011861,0.0045287763157894735,1401.017
1000000,77000000,59070.0,54303.0,0.003269,0.004512415584415584,1417.946
1000000,78000000,59880.0,54368.0,0.004122,0.004507410256410257,1434.646
1000000,79000000,42407.0,54175.0,0.011728,0.0045988101265822786,1458.228
1000000,80000000,59157.0,54232.0,0.003841,0.0045893375,1475.133
1000000,81000000,59035.0,54286.0,0.003622,0.004577395061728395,1492.072
1000000,82000000,60694.0,54356.0,0.004172,0.004572451219512195,1508.548
1000000,83000000,42455.0,54173.0,0.011707,0.004658409638554217,1532.102
1000000,84000000,59189.0,54228.0,0.003688,0.004646857142857143,1548.997
1000000,85000000,60945.0,54299.0,0.003536,0.004633788235294117,1565.406
1000000,86000000,42918.0,54132.0,0.003513,0.004620755813953489,1588.707
1000000,87000000,59017.0,54183.0,0.004039,0.0046140689655172415,1605.652
1000000,88000000,59024.0,54234.0,0.003416,0.004600454545454546,1622.595
1000000,89000000,41296.0,54043.0,0.012446,0.0046886067415730336,1646.81
1000000,90000000,61267.0,54114.0,0.003191,0.004671966666666667,1663.132
1000000,91000000,58775.0,54161.0,0.003953,0.004664065934065934,1680.147
1000000,92000000,60720.0,54225.0,0.004534,0.0046626521739130435,1696.617
1000000,93000000,42700.0,54068.0,0.003198,0.004646903225806452,1720.036
1000000,94000000,59045.0,54117.0,0.003976,0.004639765957446808,1736.972
1000000,95000000,59598.0,54169.0,0.004332,0.004636526315789474,1753.751
1000000,96000000,42401.0,54013.0,0.01201,0.004713333333333333,1777.336
1000000,97000000,58854.0,54059.0,0.003917,0.004705123711340206,1794.328
1000000,98000000,61308.0,54124.0,0.003907,0.0046969795918367346,1810.64
1000000,99000000,63227.0,54203.0,0.004109,0.004691040404040404,1826.457
1000000,100000000,43487.0,54070.0,0.01116,0.00475573,1849.452
