Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,100000,25833.0,25833.0,32.89043,32.89043,3289.043,3289.043
100000,200000,31210.0,28380.0,32.53927,32.71485,3253.927,6542.97
100000,300000,25387.0,27387.0,32.82824,32.752646666666664,3282.824,9825.794
100000,400000,22356.0,25982.0,32.3923,32.66256,3239.23,13065.024
100000,500000,21857.0,25076.0,31.78006,32.48606,3178.006,16243.03
100000,600000,21537.0,24438.0,33.48559,32.65264833333333,3348.559,19591.589
100000,700000,23872.0,24382.0,33.65525,32.795877142857144,3365.525,22957.114
100000,800000,27770.0,24783.0,31.79862,32.67122,3179.862,26136.976
100000,900000,22784.0,24565.0,31.82118,32.576771111111114,3182.118,29319.094
100000,1000000,22904.0,24407.0,33.59102,32.678196,3359.102,32678.196
