Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,100000,48661.0,48661.0,40.88042,40.88042,4088.042,4088.042
100000,200000,51921.0,50748.0,39.98704,40.43373,3998.704,8086.746
100000,300000,52826.0,51768.0,40.19807,40.355176666666665,4019.807,12106.553
100000,400000,52687.0,52260.0,44.12349,41.297255,4412.349,16518.902
100000,500000,49140.0,51845.0,39.53223,40.94425,3953.223,20472.125
100000,600000,49504.0,51617.0,42.49819,41.20324,4249.819,24721.944
100000,700000,45310.0,50757.0,39.54364,40.96615428571429,3954.364,28676.308
100000,800000,45871.0,50213.0,39.56504,40.791015,3956.504,32632.812
100000,900000,42863.0,49382.0,204.28749,58.95729,20428.749,53061.561
100000,1000000,46533.0,49176.0,39.56136,57.017697,3956.136,57017.697
100000,1100000,48123.0,49166.0,42.98732,55.742208181818185,4298.732,61316.429
100000,1200000,45413.0,49265.0,48.15155,55.109653333333334,4815.155,66131.584
100000,1300000,53022.0,49610.0,39.57733,53.91485923076923,3957.733,70089.317
100000,1400000,48285.0,49583.0,39.58587,52.89136,3958.587,74047.904
100000,1500000,35112.0,48320.0,483.28254,81.58410533333333,48328.254,122376.158
100000,1600000,42881.0,49329.0,222.89197,90.415846875,22289.197,144665.355
100000,1700000,44404.0,49064.0,39.59634,87.42646411764706,3959.634,148624.989
100000,1800000,52356.0,49290.0,39.60473,84.76970111111112,3960.473,152585.462
100000,1900000,27609.0,47380.0,279.56336,95.02199894736842,27956.336,180541.798
100000,2000000,41614.0,48697.0,520.3564,116.288719,52035.64,232577.438
100000,2100000,50025.0,48804.0,39.62673,112.6381480952381,3962.673,236540.111
100000,2200000,50403.0,48917.0,39.64305,109.3201890909091,3964.305,240504.416
100000,2300000,46794.0,48862.0,39.6379,106.29052434782609,3963.79,244468.206
100000,2400000,50684.0,48974.0,58.58431,104.30276541666667,5858.431,250326.637
100000,2500000,49504.0,49033.0,39.64166,101.7163212,3964.166,254290.803
100000,2600000,44130.0,48860.0,39.64585,99.32899538461538,3964.585,258255.388
100000,2700000,50200.0,48943.0,39.65653,97.11890407407408,3965.653,262221.041
100000,2800000,43821.0,48773.0,39.6602,95.0668075,3966.02,266187.061
100000,2900000,41017.0,48489.0,81.74409,94.60740344827586,8174.409,274361.47
100000,3000000,48520.0,48521.0,39.66952,92.77614066666666,3966.952,278328.422
100000,3100000,45537.0,48449.0,39.67728,91.06327419354838,3967.728,282296.15
100000,3200000,49875.0,48521.0,39.68744,89.457779375,3968.744,286264.894
100000,3300000,28392.0,47527.0,1809.05057,141.5666518181818,180905.057,467169.951
