Number of events received in this window,Total number of events received,Throughput in this window (events/second), Entire throughput for the run (events/second), Average latency per event in this window(ms), Entire Average latency per event (ms),Elapsed time in this window(s), Total elapsed time(s)
100000,100000,44503.0,44503.0,45.24515,45.24515,4524.515,4524.515
100000,200000,50813.0,47961.0,44.81537,45.03026,4481.537,9006.052
100000,300000,46253.0,47717.0,44.78891,44.94981,4478.891,13484.943
100000,400000,46146.0,47568.0,44.79958,44.9122525,4479.958,17964.901
100000,500000,45187.0,47272.0,44.803,44.890402,4480.3,22445.201
100000,600000,48496.0,47641.0,44.80609,44.87635,4480.609,26925.81
100000,700000,46061.0,47551.0,44.81063,44.86696142857143,4481.063,31406.873
100000,800000,52465.0,48245.0,44.81497,44.8604625,4481.497,35888.37
100000,900000,50050.0,48556.0,44.82128,44.85610888888889,4482.128,40370.498
100000,1000000,50530.0,48854.0,44.82525,44.853023,4482.525,44853.023
100000,1100000,43215.0,48377.0,44.82295,44.850289090909094,4482.295,49335.318
100000,1200000,47505.0,48390.0,44.84134,44.84954333333334,4484.134,53819.452
100000,1300000,52576.0,48769.0,44.85186,44.84972153846154,4485.186,58304.638
100000,1400000,43802.0,48451.0,44.84915,44.84968071428571,4484.915,62789.553
100000,1500000,49407.0,48584.0,44.88248,44.85186733333333,4488.248,67277.801
100000,1600000,50428.0,48762.0,44.85933,44.85233375,4485.933,71763.734
100000,1700000,49480.0,48867.0,44.86848,44.85328352941176,4486.848,76250.582
100000,1800000,49875.0,48982.0,44.86316,44.85383222222222,4486.316,80736.898
100000,1900000,47460.0,48956.0,44.8697,44.854667368421055,4486.97,85223.868
100000,2000000,50709.0,49094.0,44.87551,44.8557095,4487.551,89711.419
100000,2100000,48192.0,49102.0,44.88116,44.856921428571425,4488.116,94199.535
100000,2200000,51229.0,49244.0,44.89112,44.858475909090906,4489.112,98688.647
100000,2300000,47687.0,49222.0,44.89719,44.86015913043478,4489.719,103178.366
100000,2400000,50813.0,49331.0,44.89863,44.86176208333333,4489.863,107668.229
100000,2500000,43459.0,49110.0,44.89948,44.8632708,4489.948,112158.177
100000,2600000,50125.0,49190.0,44.91087,44.86510153846154,4491.087,116649.264
100000,2700000,51975.0,49328.0,44.91071,44.86679074074074,4491.071,121140.335
100000,2800000,48379.0,49333.0,44.91911,44.86865928571429,4491.911,125632.246
100000,2900000,47348.0,49299.0,44.92413,44.870572068965515,4492.413,130124.659
100000,3000000,46794.0,49248.0,44.92373,44.872344,4492.373,134617.032
100000,3100000,47214.0,49214.0,44.933,44.87430064516129,4493.3,139110.332
100000,3200000,48100.0,49213.0,44.93922,44.876329375,4493.922,143604.254
100000,3300000,50530.0,49285.0,44.94611,44.87844393939394,4494.611,148098.865
100000,3400000,49925.0,49336.0,44.9478,44.88048382352941,4494.78,152593.645
100000,3500000,52770.0,49459.0,44.95905,44.88272857142857,4495.905,157089.55
100000,3600000,52659.0,49573.0,44.95786,44.884815555555555,4495.786,161585.336
100000,3700000,52631.0,49681.0,44.96089,44.88687162162162,4496.089,166081.425
100000,3800000,47348.0,49646.0,44.96768,44.88899815789474,4496.768,170578.193
100000,3900000,45977.0,49573.0,44.97571,44.89122153846154,4497.571,175075.764
100000,4000000,50377.0,49621.0,44.98501,44.89356625,4498.501,179574.265
100000,4100000,45934.0,49550.0,44.98554,44.89580951219512,4498.554,184072.819
100000,4200000,49800.0,49582.0,44.99054,44.898065,4499.054,188571.873
100000,4300000,48285.0,49577.0,44.99418,44.90030023255814,4499.418,193071.291
100000,4400000,48053.0,49566.0,45.00137,44.90259727272727,4500.137,197571.428
100000,4500000,50251.0,49606.0,45.00307,44.90483,4500.307,202071.735
100000,4600000,47892.0,49591.0,45.00668,44.907044130434784,4500.668,206572.403
100000,4700000,48496.0,49591.0,45.01391,44.909317872340424,4501.391,211073.794
100000,4800000,52687.0,49675.0,45.0208,44.911640416666664,4502.08,215575.874
100000,4900000,52770.0,49757.0,45.02567,44.913967551020406,4502.567,220078.441
100000,5000000,47961.0,49742.0,45.03281,44.9163444,4503.281,224581.722
100000,5100000,48780.0,49745.0,45.03678,44.91870588235294,4503.678,229085.4
100000,5200000,48169.0,49735.0,45.0449,44.921132692307694,4504.49,233589.89
100000,5300000,46576.0,49692.0,45.04874,44.92354037735849,4504.874,238094.764
100000,5400000,47664.0,49674.0,45.05571,44.925987962962964,4505.571,242600.335
100000,5500000,48496.0,49672.0,45.06052,44.928434,4506.052,247106.387
100000,5600000,44130.0,49581.0,45.06802,44.93092660714286,4506.802,251613.189
100000,5700000,48146.0,49574.0,45.06149,44.933217192982454,4506.149,256119.338
100000,5800000,45310.0,49513.0,45.07755,44.93570568965517,4507.755,260627.093
100000,5900000,45724.0,49462.0,45.08119,44.938171525423726,4508.119,265135.212
100000,6000000,45599.0,49411.0,45.08772,44.940664,4508.772,269643.984
100000,6100000,48567.0,49415.0,45.09559,44.943203770491806,4509.559,274153.543
100000,6200000,49431.0,49433.0,45.09978,44.94572919354839,4509.978,278663.521
100000,6300000,48614.0,49437.0,45.10689,44.9482873015873,4510.689,283174.21
100000,6400000,42973.0,49338.0,45.11096,44.9508290625,4511.096,287685.306
100000,6500000,45372.0,49289.0,45.10877,44.95325892307692,4510.877,292196.183
100000,6600000,47846.0,49283.0,45.11773,44.95575090909091,4511.773,296707.956
100000,6700000,50352.0,49315.0,45.12491,44.95827567164179,4512.491,301220.447
100000,6800000,45998.0,49279.0,45.13136,44.96082102941176,4513.136,305733.583
100000,6900000,46317.0,49249.0,45.13499,44.96334521739131,4513.499,310247.082
100000,7000000,46838.0,49229.0,45.14523,44.965943571428575,4514.523,314761.605
100000,7100000,46040.0,49196.0,45.14582,44.96847704225352,4514.582,319276.187
100000,7200000,42716.0,49108.0,45.15396,44.971053194444444,4515.396,323791.583
100000,7300000,45248.0,49066.0,45.15915,44.9736298630137,4515.915,328307.498
100000,7400000,50581.0,49100.0,45.16334,44.976193513513515,4516.334,332823.832
100000,7500000,49677.0,49122.0,45.16711,44.97873906666667,4516.711,337340.543
100000,7600000,47573.0,49116.0,45.17145,44.9812747368421,4517.145,341857.688
100000,7700000,46948.0,49101.0,45.17989,44.983854155844156,4517.989,346375.677
100000,7800000,44523.0,49050.0,45.18534,44.986437307692306,4518.534,350894.211
100000,7900000,50658.0,49084.0,45.1918,44.98903683544304,4519.18,355413.391
100000,8000000,50454.0,49114.0,45.20077,44.9916835,4520.077,359933.468
100000,8100000,48732.0,49123.0,45.19932,44.99424691358025,4519.932,364453.4
100000,8200000,50581.0,49154.0,45.2103,44.99688170731707,4521.03,368974.43
100000,8300000,48638.0,49161.0,45.21352,44.999491807228914,4521.352,373495.782
100000,8400000,47080.0,49148.0,45.2148,45.002055,4521.48,378017.262
100000,8500000,44072.0,49094.0,45.22093,45.00463,4522.093,382539.355
100000,8600000,45105.0,49057.0,45.2285,45.00723313953488,4522.85,387062.205
100000,8700000,46728.0,49041.0,45.2312,45.00980747126437,4523.12,391585.325
100000,8800000,52438.0,49090.0,45.23894,45.01241125,4523.894,396109.219
100000,8900000,40933.0,48992.0,45.24271,45.0149988764045,4524.271,400633.49
100000,9000000,45977.0,48968.0,45.24666,45.017572888888886,4524.666,405158.156
100000,9100000,48309.0,48973.0,45.25693,45.020203186813184,4525.693,409683.849
100000,9200000,52798.0,49024.0,45.26127,45.02282347826087,4526.127,414209.976
100000,9300000,47460.0,49018.0,45.26282,45.0254040860215,4526.282,418736.258
100000,9400000,52410.0,49063.0,45.26976,45.02800361702128,4526.976,423263.234
100000,9500000,49652.0,49081.0,45.27213,45.03057336842105,4527.213,427790.447
100000,9600000,47961.0,49080.0,45.27534,45.03312302083334,4527.534,432317.981
100000,9700000,49212.0,49093.0,45.28477,45.035717319587626,4528.477,436846.458
100000,9800000,40899.0,49004.0,45.29069,45.03831908163265,4529.069,441375.527
100000,9900000,45495.0,48976.0,45.29978,45.0409601010101,4529.978,445905.505
100000,10000000,44014.0,48932.0,45.30018,45.0435523,4530.018,450435.523
100000,10100000,48076.0,48934.0,45.30845,45.04617504950495,4530.845,454966.368
100000,10200000,49358.0,48949.0,45.30954,45.04875705882353,4530.954,459497.322
100000,10300000,46232.0,48931.0,45.32377,45.05142708737864,4532.377,464029.699
100000,10400000,46339.0,48915.0,45.32239,45.0540325,4532.239,468561.938
100000,10500000,47709.0,48914.0,45.32647,45.056627142857145,4532.647,473094.585
100000,10600000,49455.0,48929.0,45.33698,45.05927198113208,4533.698,477628.283
100000,10700000,47214.0,48923.0,45.34107,45.06190560747663,4534.107,482162.39
100000,10800000,42517.0,48865.0,45.34168,45.06449611111111,4534.168,486696.558
100000,10900000,50864.0,48892.0,45.35154,45.0671295412844,4535.154,491231.712
100000,11000000,49431.0,48907.0,45.35183,45.069717727272725,4535.183,495766.895
100000,11100000,43956.0,48867.0,45.35427,45.07228126126126,4535.427,500302.322
100000,11200000,47326.0,48862.0,45.3641,45.074886785714284,4536.41,504838.732
100000,11300000,52770.0,48904.0,45.37266,45.07752194690266,4537.266,509375.998
100000,11400000,48567.0,48910.0,45.37564,45.08013701754386,4537.564,513913.562
100000,11500000,44903.0,48882.0,45.38334,45.082773565217394,4538.334,518451.896
100000,11600000,50968.0,48909.0,45.38887,45.085412327586205,4538.887,522990.783
100000,11700000,51098.0,48936.0,45.39145,45.088028034188035,4539.145,527529.928
100000,11800000,50916.0,48961.0,45.39972,45.090669491525425,4539.972,532069.9
100000,11900000,46061.0,48944.0,45.40831,45.0933387394958,4540.831,536610.731
100000,12000000,50403.0,48965.0,45.41318,45.096004083333334,4541.318,541152.049
100000,12100000,50025.0,48983.0,45.41997,45.09868148760331,4541.997,545694.046
100000,12200000,43706.0,48943.0,45.42058,45.10132,4542.058,550236.104
100000,12300000,48567.0,48949.0,45.42735,45.1039706504065,4542.735,554778.839
100000,12400000,47869.0,48949.0,45.43513,45.10664129032258,4543.513,559322.352
100000,12500000,45126.0,48924.0,45.43471,45.10926584,4543.471,563865.823
100000,12600000,48590.0,48930.0,45.45676,45.11202373015873,4545.676,568411.499
100000,12700000,49776.0,48945.0,45.44521,45.114647244094485,4544.521,572956.02
100000,12800000,50761.0,48968.0,45.44991,45.117266484375,4544.991,577501.011
100000,12900000,47938.0,48968.0,45.45096,45.11985325581395,4545.096,582046.107
